Incident_ID,Summary,ContactType,label,label_num
INC4497792,(unc oph #outpatient) missing links to edit result,Phone,Outpatient Issues,2
INC5616768,"(rsg peds  10/3 #outpatient) dr. reporting they erased immunization record and would like it recovered. called in by staff, no screenshot available at this time",Phone,Outpatient Issues,2
INC2299571,kphc outpatient - prompting to load new app for photos?,Phone,Outpatient Issues,2
INC2173739,mainframe coverage not matching hc [phi],Email,Coverage Issues,8
INC2495711,amb lab error remediation,Direct Input,Order Issues,3
INC5733271,printer is printing lots of paper with strange letters,Chat,Printer Issues,1
INC2740056,epcs reset pw for access to uis,Phone,Access Request,9
INC3601957,"bp has been on since janurary, still has to be assigned as guest in gi dept",Phone,Information Issues,6
INC6283758,(sro afm #outpatient) description: epcs issues,Chat,Outpatient Issues,2
INC3185181,kphc: tobacco cesation order set not triggered - a number of charts where smoking cessation admission orders and/or discharge orders aren't firing for patients ,Phone,Order Issues,3
INC5699805,(dav ped 10/11/19 #outpatient) the client is getting a plan activity error message,Phone,Outpatient Issues,2
INC6193431,#access inc6119360 #nextday kpim: create ncal kphc access for savio tareq mikha - (e618899),Direct Input,Access Issues,4
INC5154250,co lab results not interfacing with epic,Phone,Order Issues,3
INC4441958,kphc missing access to chart vitals in neurology dept ,Phone,Access Issues,4
INC4261385,"kphc outpatient - wants to find lab history , misc questions  ",Phone,Outpatient Issues,2
INC4688172,(fre adm #other) reports coverage for patient is showing in foundation legacy system and not in kphc. please see documents/confidential tab for mrn.,Email,Coverage Issues,8
INC2874188,kphc - missing items in inbasket,Phone,Healthcare Application Issues,0
INC4512371,nw kphc - unable to print from zebra label printer.,Phone,Printer Issues,1
INC0894627,user needs access to crm - may need to be reprovisioned after manager josseline phillipe - user is renata dean,Direct Input,Access Request,9
INC0696190,kphc tc bpk - internal med dept- dr. tien is covering another provider's in basket and need hh orders reassigned to correct provider.,Phone,Order Issues,3
INC0076854,pst not printing ,Phone,Printer Issues,1
INC5482098,(rrv afm 9/20 #printing) confirm that the second and 5th floor reg label printers are working correctly,Direct Input,Printer Issues,1
INC3254606,bp unable to to release order ,Phone,Order Issues,3
INC3059638,issue? bp is unable to remove orderings home care of plan. option to delete is grayed out ,Phone,Order Issues,3
INC3488184,(fol afm 3/21 #outpatient) unable to resolve note entered in error in kphc,Phone,Outpatient Issues,2
INC2332595,kphc inbasket issue,Phone,Healthcare Application Issues,0
INC5251260,(rwc-psyv #outpatient) how to change provider name on wasf,Phone,Outpatient Issues,2
INC3971579,reports coverage for patient is showing in foundation legacy system and not in kphc. please see documents/confidential tab for mrn.,Phone,Coverage Issues,8
INC5359841,drv/gyn- needs to have lws mapping done on pc -cndrvam5281341,Walk-in,Healthcare Application Issues,0
INC0322946,bp does not have access to common diagnoses in widescreen view,Phone,Access Request,9
INC5186809,kphc online affiliate access (account is showing active)  could not reset passwo,Phone,Access Issues,4
INC0564129,mas - ekg picture added to wrong patient,Phone,Information Issues,6
INC6086856,(sro oth #other) description: preference list help,Direct Input,Information Issues,6
INC1484778,kphc nw outpatient dashboard is unresponsive error 500,Phone,Outpatient Issues,2
INC4171972,(val cdrp #outpatient) kphc - prompt 12 no longer working after the upgrade. ,Phone,Outpatient Issues,2
INC5688299,( sch gyn #outpatient) need assists on how to update/change need interpreter to yes.,Phone,Outpatient Issues,2
INC3374243,kphc - medical secretaries - diagnosis is not printing/poplulating on caregiver status report,Phone,Printer Issues,1
INC2543136,kphc-ga: please reinstate access for henry internal mediciner locum provider anthony miranda w530942,Direct Input,Access Request,9
INC2770837,client states that she cannot print out facesheets and hc freezing ,Phone,Printer Issues,1
INC5337835,#awaiting response kphc issues: outpatient (oak oth #outpatient),Self-service,Outpatient Issues,2
INC0437941,haiku- unable to access while off the kp network gets error msg,Phone,Access Issues,4
INC5122268,(unc opt #access) urgent user given md emergency psych access in error should have md ophthalmology,Phone,Access Request,9
INC3740131,client states she is not able to print to printer from epic,Phone,Printer Issues,1
INC6221026,health prompt incorrect information - inboxed 12/6/2019 ,Phone,Information Issues,6
INC5360302,unable to access haiku on mobile device- no available jobs (oak oth #iphone),Phone,Access Issues,4
INC1953476,(dau case id 19663) remove photo from chart,Phone,Chart Issues,5
INC5595555,urgent kphc jobs are not printing for clients ,Phone,Printer Issues,1
INC3680478,mas - client says the workstations need to print avs to one printer,Phone,Printer Issues,1
INC4034469,information for member went into incorrect chart,Phone,Chart Issues,5
INC5705910,bp cant access kphc. account inactive. ,Phone,Access Issues,4
INC5295854,bp is reporting  the phone  number is wrong ,Email,Information Issues,6
INC4038013,affiliate provider trying to access provider portal,Phone,Access Request,9
INC5464566,(stk pedi #inpatient) getting printing errors in all charts. ,Phone,Printer Issues,1
INC1580112,missing coverage,Self-service,Coverage Issues,8
INC3326119,(riv mott 3/4/19 #access)  need pool access for employees.  see attachment.,Email,Access Request,9
INC4336582,kphc member coverage not visible in kphc,Phone,Coverage Issues,8
INC4515774,missing coverage,Email,Coverage Issues,8
INC5023335,online affiliate - unable to access kphc/windows account ,Phone,Access Issues,4
INC5154855,(stk oph #outpatient) secure messages are going to remote in-basket,Phone,Healthcare Application Issues,0
INC3997629,(sln oth #iphone) pop msg in haiku: this msg will not be sent to the patient's chart,Email,Chart Issues,5
INC4131084,request to add coverage to member's account,Email,Coverage Issues,8
INC5168993,(rpw mh 8/26 #haiku)  #nextday - haiku login is not working - unable to login,Phone,Login Issues,7
INC1214436,bp is unable to clear overude results in the in-basket.  see screenshot,Phone,Healthcare Application Issues,0
INC5953337,no notes tab when documenting in epic: urgent,Phone,Healthcare Application Issues,0
INC1411878,add coverage,Email,Coverage Issues,8
INC3400383,unable to cancel cam orders,Direct Input,Order Issues,3
INC4117884,access issue,Email,Access Request,9
INC3979304,unable to change enter/edit results filter default,Phone,Login Issues,7
INC5555193,(fol ped 9/27/19 #cortext)  bp unable to access cortext account,Phone,Access Issues,4
INC5960147,(eur patient asst. 11/6 #outpatient)voicemail states patient has two primary care doctors in health connect needing only dr. hwong. call 916-474-6330 option2,Phone,Outpatient Issues,2
INC6266454,needs lot manager updated for vaccine,Phone,Information Issues,6
INC1402673,#::1nextday kphc - unable to process eproscribe - not populating the sign screen,Phone,Login Issues,7
INC5752445,ssf med #outpatient how to edit patient's contacts in kphc,Phone,Outpatient Issues,2
INC4858759,"bp unable to access lot manager on hc, does not appear on her menu options. ",Phone,Access Issues,4
INC5111023,08/14 (rd) - lvn - user needs dept. default changed to intritmv med,Phone,Login Issues,7
INC4618588,access issue trying to close referrals ,Phone,Access Request,9
INC5589192,missing coverage,Phone,Coverage Issues,8
INC4487910,#nextday - access issue with kphc cn,Phone,Access Issues,4
INC4506594,set up backend printing,Chat,Printer Issues,1
INC1315745,nuid: d132201 - dual mrn merge request...see mrn in documents tab.,Phone,Information Issues,6
INC6054451,(mdt cardio 11/15/19 #outpatient) bp requesting to find if ma template can enter pended orders.,Phone,Outpatient Issues,2
INC3951489,kphc - oc - change default only :orpockm1 orp [1705800012],Direct Input,Login Issues,7
INC5862975,(sln #inpatient) urgent! showing that she is logged into a chart/unable to access the chart,Phone,Access Issues,4
INC3992453,missing correct pt mrn - kphc/epic chart accuracy - pictures/information on wrong mrn chart,Phone,Chart Issues,5
INC5615633,discharge navigator not return results for code,Phone,Information Issues,6
INC5077521,missing coverage,Phone,Coverage Issues,8
INC2941625,kphc issues: access to p drive issue when trying to save a document,Self-service,Access Issues,4
INC2945748,rar stuck in inbasket,Email,Healthcare Application Issues,0
INC4184050,avs and back end printing not printing from cnsbwhear-01 to pc cnsbwam3358007,Phone,Printer Issues,1
INC0375280,ss facility share - ccm - haiku  (ct/be),Walk-in,Healthcare Application Issues,0
INC6440263,kphc- cannot chart in palliative care,Phone,Chart Issues,5
INC3485040,order not generating in econsult for sleep dme,Phone,Order Issues,3
INC0893730,kphc coverage issue - see document tab ,Email,Coverage Issues,8
INC5937111,"kphc lost all label printer mappings since recent update, must enter manually. ",Phone,Printer Issues,1
INC6230346,"(rpk afm #cadence) description: coverage in foundations, not in kphc",Email,Coverage Issues,8
INC4989885,bp cannot log into healthconnect,Phone,Login Issues,7
INC5005710,dsa kphc: bp asking where to request access for kphc,Phone,Access Issues,4
INC3421685,(sac anes 3/12 #workspace) issue with accessing kphc on ipad,Phone,Access Issues,4
INC0502760,"kphc - vac -  when attempting to print cash drawer, printer always shows up as null am3764749",Direct Input,Printer Issues,1
INC3930986,windows login issue (imprivata),Phone,Login Issues,7
INC5475563,"when i login to kp health connect, it says regional. can you please change it. my home base is gwinnett infusion center",Direct Input,Login Issues,7
INC3974435,business partner wanted to know how to create a filter in chart review,Phone,Chart Issues,5
INC3871173,need to change kphc coverage  in kphc,Phone,Coverage Issues,8
INC5022947,unable to log into kphc,Phone,Login Issues,7
INC4404563,bp: not seeing the book from parrs in the snapboard for oncology dept ,Phone,Outpatient Issues,2
INC4620415,kphc - needs default login dept changed,Phone,Login Issues,7
INC0867300,dau # 19075 chart correction needed,Phone,Chart Issues,5
INC3097294,kphc application integration - access change and is missing template settings,Phone,Access Request,9
INC6174031, rightfax printer is missing when printing a .pdf. / sent to ibm,Phone,Printer Issues,1
INC5759341,"bp can't log into scal or ncal kphc via cda launcher, gets see administrator. - too many failed login attempts",Phone,Access Issues,4
INC4109102,kphc - dr. can't close chart chart.,Phone,Chart Issues,5
INC2852761,amb; lab error remediation,Direct Input,Order Issues,3
INC2584796,cssdoam3817576 - calling to get her kphc label printer changed.,Phone,Printer Issues,1
INC5927762,results from orders are not being sent to provider inbox,Phone,Order Issues,3
INC3917064,kphc - you do not have security to sign this visit,Phone,Login Issues,7
INC6194442,unable to get into cda launcher account showing locked ,Phone,Healthcare Application Issues,0
INC0801060,"patient is male, is assigned to obgyn in kphc",Phone,Login Issues,7
INC1434509,missing coverage,Email,Coverage Issues,8
INC5429064,"(frs-phro #reg) kphc very slow to login for oncology clinical pharmacist on multiple computers, once finally in, will hang/crash when he clicks home",Phone,Login Issues,7
INC3595705,"dr requesting that photo be removed from chart, incorrect pt",Email,Chart Issues,5
INC3806093,montclair - target clinic - user uploaded incorrect patient license image. ,Phone,Outpatient Issues,2
INC3786685,kphc-oc-please change default to oci 2ccu ccu. cpm updated.,Phone,Login Issues,7
INC2218678,ss - haiku - ggm (ret/rpr),Phone,Healthcare Application Issues,0
